CUSTOMERID,GENDER,SENIORCITIZEN,PARTNER,DEPENDENTS,TENURE,TENURE_GROUP,MONTHLYCHARGES,REVENUE_SEGMENT,TOTALCHARGES,CONTRACT,CONTRACT_RISK,INTERNETSERVICE,PAYMENTMETHOD,CHURN
3696-XRIEN,Female,0,No,No,50,Loyal Customer,82.5,High Value,4179.0,One year,0,DSL,Credit card (automatic),No
4081-DYXAV,Female,0,No,No,19,Growing Customer,44.85,Medium Value,894.0,One year,0,DSL,Credit card (automatic),Yes
0074-HDKDG,Male,0,Yes,Yes,25,Loyal Customer,61.6,Medium Value,1611.0,One year,0,DSL,Bank transfer (automatic),No
8791-GFXLZ,Male,0,No,No,12,Growing Customer,49.05,Medium Value,593.0,Month-to-month,1,DSL,Bank transfer (automatic),No
8111-SLLHI,Male,1,Yes,No,39,Loyal Customer,105.65,High Value,4285.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0927-LCSMG,Male,0,No,No,7,New Customer,74.65,High Value,545.0,Month-to-month,1,Fiber optic,Mailed check,Yes
9330-DHBFL,Female,0,Yes,Yes,23,Growing Customer,66.25,Medium Value,1534.0,One year,0,DSL,Mailed check,No
0098-BOWSO,Male,0,No,No,27,Loyal Customer,19.4,Low Value,530.0,Month-to-month,1,No,Electronic check,No
3452-ABWRL,Male,1,No,No,47,Loyal Customer,86.05,High Value,3866.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
5859-HZYLF,Male,0,Yes,Yes,26,Loyal Customer,19.15,Low Value,516.0,Two year,0,No,Credit card (automatic),No
8257-RZAHR,Female,0,Yes,No,14,Growing Customer,64.7,Medium Value,941.0,Month-to-month,1,DSL,Bank transfer (automatic),Yes
5293-WXJAK,Female,1,Yes,No,11,New Customer,104.05,High Value,1134.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
3156-QLHBO,Male,0,No,Yes,2,New Customer,19.25,Low Value,48.0,Month-to-month,1,No,Mailed check,No
2208-NQBCT,Female,0,Yes,Yes,26,Loyal Customer,81.95,High Value,2070.0,Month-to-month,1,Fiber optic,Electronic check,No
1779-PWPMG,Female,1,Yes,No,72,Loyal Customer,114.65,High Value,8334.0,Two year,0,Fiber optic,Bank transfer (automatic),No
6621-NRZAK,Female,0,Yes,Yes,63,Loyal Customer,20.0,Low Value,1209.0,Two year,0,No,Credit card (automatic),No
0831-JNISG,Male,0,Yes,Yes,71,Loyal Customer,19.8,Low Value,1396.0,Two year,0,No,Mailed check,No
0774-IFUVM,Male,0,Yes,Yes,11,New Customer,65.15,Medium Value,723.0,Month-to-month,1,DSL,Bank transfer (automatic),No
3082-WQRVY,Male,1,Yes,No,14,Growing Customer,19.65,Low Value,229.0,One year,0,No,Mailed check,No
9553-DLCLU,Female,0,No,Yes,13,Growing Customer,88.95,High Value,1162.0,Two year,0,DSL,Credit card (automatic),No
1641-BYBTK,Male,0,No,Yes,6,New Customer,20.2,Low Value,98.0,Month-to-month,1,No,Mailed check,No
2460-NGXBJ,Male,1,Yes,Yes,11,New Customer,75.2,High Value,775.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
2446-ZKVAF,Male,0,Yes,No,18,Growing Customer,56.8,Medium Value,1075.0,Month-to-month,1,DSL,Credit card (automatic),No
0841-NULXI,Male,0,No,No,1,New Customer,35.55,Medium Value,36.0,Month-to-month,1,DSL,Electronic check,Yes
3522-CDKHF,Female,0,Yes,No,32,Loyal Customer,75.5,High Value,2325.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
1430-SFQSA,Male,0,No,No,29,Loyal Customer,35.6,Medium Value,1073.0,One year,0,DSL,Mailed check,No
0411-EZJZE,Female,0,No,No,3,New Customer,60.25,Medium Value,171.0,Month-to-month,1,DSL,Electronic check,No
7851-WZEKY,Female,0,No,No,2,New Customer,95.15,High Value,197.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8844-TONUD,Male,0,Yes,Yes,13,Growing Customer,96.65,High Value,1163.0,Month-to-month,1,Fiber optic,Mailed check,Yes
8807-ARQET,Female,0,No,No,41,Loyal Customer,40.35,Medium Value,1678.0,Month-to-month,1,DSL,Electronic check,No
8992-CEUEN,Female,0,No,No,1,New Customer,18.85,Low Value,19.0,Month-to-month,1,No,Electronic check,No
4320-QMLLA,Male,0,No,No,7,New Customer,54.85,Medium Value,370.0,Month-to-month,1,DSL,Mailed check,No
8777-PVYGU,Female,0,Yes,No,52,Loyal Customer,64.3,Medium Value,3411.0,One year,0,DSL,Mailed check,No
8292-ITGYJ,Female,0,Yes,Yes,45,Loyal Customer,24.65,Low Value,1139.0,Two year,0,No,Bank transfer (automatic),No
6870-ZWMNX,Male,0,Yes,No,70,Loyal Customer,76.1,High Value,5264.0,Two year,0,DSL,Credit card (automatic),No
0621-CXBKL,Female,0,No,No,53,Loyal Customer,18.7,Low Value,1006.0,Two year,0,No,Mailed check,No
5268-DSMNQ,Female,1,Yes,No,62,Loyal Customer,97.95,High Value,5937.0,One year,0,Fiber optic,Credit card (automatic),No
5334-JLAXU,Female,0,Yes,No,60,Loyal Customer,94.1,High Value,5476.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
4086-YQSNZ,Female,1,Yes,No,3,New Customer,80.4,High Value,224.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6242-MBHPK,Female,1,Yes,No,23,Growing Customer,95.1,High Value,2326.0,Month-to-month,1,Fiber optic,Electronic check,No
5868-CZJDR,Male,0,No,Yes,1,New Customer,31.35,Low Value,31.0,Month-to-month,1,DSL,Mailed check,Yes
9359-UGBTK,Female,0,No,No,67,Loyal Customer,72.35,High Value,4992.0,One year,0,DSL,Bank transfer (automatic),No
0135-NMXAP,Female,0,No,No,12,Growing Customer,89.75,High Value,1052.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
4782-OSFXZ,Female,1,Yes,No,71,Loyal Customer,82.7,High Value,5831.0,Two year,0,DSL,Bank transfer (automatic),No
6479-OAUSD,Male,0,No,No,25,Loyal Customer,19.9,Low Value,511.0,One year,0,No,Credit card (automatic),No
7129-ACFOG,Female,0,No,No,5,New Customer,53.8,Medium Value,284.0,Month-to-month,1,DSL,Electronic check,No
4189-NAKJS,Male,0,No,No,26,Loyal Customer,51.55,Medium Value,1295.0,One year,0,DSL,Credit card (automatic),No
5562-BETPV,Male,0,Yes,Yes,1,New Customer,19.65,Low Value,20.0,One year,0,No,Mailed check,No
1282-IHQAC,Male,1,No,No,70,Loyal Customer,44.05,Medium Value,3012.0,One year,0,DSL,Credit card (automatic),No
9127-FHJBZ,Male,0,Yes,Yes,72,Loyal Customer,114.0,High Value,8093.0,Two year,0,Fiber optic,Electronic check,No
6270-OMFIW,Male,0,Yes,No,60,Loyal Customer,94.4,High Value,5610.0,One year,0,Fiber optic,Electronic check,Yes
1641-RQDAY,Female,1,Yes,Yes,32,Loyal Customer,100.4,High Value,3218.0,Month-to-month,1,Fiber optic,Electronic check,No
0107-WESLM,Male,0,No,No,1,New Customer,19.85,Low Value,20.0,Month-to-month,1,No,Electronic check,Yes
6994-ORCWG,Female,0,No,No,14,Growing Customer,54.25,Medium Value,773.0,One year,0,DSL,Mailed check,No
1346-UFHAX,Female,0,No,No,13,Growing Customer,80.0,High Value,1029.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
3992-YWPKO,Female,0,No,No,6,New Customer,109.9,High Value,669.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
2933-XEUJM,Female,0,No,No,46,Loyal Customer,79.2,High Value,3594.0,Two year,0,DSL,Mailed check,No
0125-LZQXK,Male,0,No,No,15,Growing Customer,101.35,High Value,1554.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5461-QKNTN,Male,1,Yes,No,43,Loyal Customer,94.3,High Value,3953.0,Month-to-month,1,Fiber optic,Electronic check,No
4835-YSJMR,Male,0,No,No,39,Loyal Customer,49.8,Medium Value,1971.0,Two year,0,DSL,Bank transfer (automatic),No
8399-YNDCH,Male,1,No,No,21,Growing Customer,60.05,Medium Value,1236.0,Month-to-month,1,DSL,Bank transfer (automatic),Yes
3164-YAXFY,Male,0,No,No,57,Loyal Customer,53.75,Medium Value,3196.0,Month-to-month,1,DSL,Electronic check,No
0887-WBJVH,Female,0,Yes,No,53,Loyal Customer,93.45,High Value,4872.0,One year,0,Fiber optic,Electronic check,No
4660-IRIBM,Male,0,Yes,Yes,18,Growing Customer,87.9,High Value,1501.0,Month-to-month,1,Fiber optic,Mailed check,No
5673-FSSMF,Female,0,No,No,1,New Customer,60.15,Medium Value,60.0,Month-to-month,1,DSL,Electronic check,Yes
7670-ZBPOQ,Female,0,Yes,No,58,Loyal Customer,61.05,Medium Value,3479.0,One year,0,DSL,Bank transfer (automatic),No
8089-UZWLX,Female,1,No,No,71,Loyal Customer,104.05,High Value,7414.0,Two year,0,Fiber optic,Bank transfer (automatic),No
0080-OROZO,Female,0,No,No,35,Loyal Customer,99.25,High Value,3532.0,One year,0,Fiber optic,Electronic check,No
3916-NRPAP,Male,0,No,No,3,New Customer,85.7,High Value,257.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
6807-SIWJI,Male,0,No,No,38,Loyal Customer,104.85,High Value,3887.0,One year,0,Fiber optic,Electronic check,No
8221-HVAYI,Male,0,Yes,Yes,35,Loyal Customer,69.15,Medium Value,2490.0,Two year,0,DSL,Credit card (automatic),No
1579-KLYDT,Male,0,No,No,7,New Customer,90.45,High Value,593.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5232-NXPAY,Female,0,No,No,47,Loyal Customer,74.45,High Value,3510.0,Two year,0,DSL,Mailed check,No
8967-SZQAS,Female,0,No,No,14,Growing Customer,50.45,Medium Value,765.0,Month-to-month,1,DSL,Electronic check,No
4468-KAZHE,Female,1,Yes,No,20,Growing Customer,60.0,Medium Value,1259.0,Month-to-month,1,DSL,Electronic check,No
0455-ENTCR,Male,0,Yes,No,66,Loyal Customer,85.25,High Value,5538.0,Two year,0,DSL,Electronic check,No
8944-AILEF,Male,0,Yes,No,15,Growing Customer,19.45,Low Value,341.0,Month-to-month,1,No,Credit card (automatic),No
5542-NKVRU,Female,0,No,No,42,Loyal Customer,20.75,Low Value,844.0,Two year,0,No,Bank transfer (automatic),No
7126-RBHSD,Female,0,Yes,No,17,Growing Customer,78.9,High Value,1349.0,Month-to-month,1,Fiber optic,Electronic check,No
5370-IIVVL,Male,0,No,No,37,Loyal Customer,104.5,High Value,3778.0,One year,0,Fiber optic,Credit card (automatic),No
6789-HJBWG,Female,0,No,No,12,Growing Customer,49.4,Medium Value,612.0,Month-to-month,1,DSL,Electronic check,No
3927-NLNRY,Male,0,Yes,No,53,Loyal Customer,94.25,High Value,4868.0,One year,0,Fiber optic,Bank transfer (automatic),Yes
9087-EYCPR,Female,0,No,No,60,Loyal Customer,25.0,Low Value,1505.0,Two year,0,No,Mailed check,No
6791-YBNAK,Male,0,Yes,Yes,18,Growing Customer,25.55,Low Value,468.0,Month-to-month,1,DSL,Credit card (automatic),No
6358-LYNGM,Male,0,No,No,1,New Customer,74.9,High Value,75.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6077-BDPXA,Female,0,No,No,3,New Customer,70.15,High Value,194.0,Month-to-month,1,Fiber optic,Electronic check,No
0013-MHZWF,Female,0,No,Yes,9,New Customer,69.4,Medium Value,571.0,Month-to-month,1,DSL,Credit card (automatic),No
5494-HECPR,Female,0,No,No,1,New Customer,80.25,High Value,80.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8268-YDIXR,Male,0,Yes,No,56,Loyal Customer,93.15,High Value,5254.0,One year,0,Fiber optic,Electronic check,No
9824-BEMCV,Male,0,Yes,Yes,17,Growing Customer,69.0,Medium Value,1150.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1373-ORVIZ,Female,0,Yes,Yes,11,New Customer,66.35,Medium Value,741.0,Month-to-month,1,DSL,Electronic check,Yes
4291-SHSBH,Male,0,No,No,7,New Customer,69.55,Medium Value,521.0,Month-to-month,1,Fiber optic,Electronic check,No
6980-IMXXE,Female,0,Yes,Yes,69,Loyal Customer,20.2,Low Value,1413.0,Two year,0,No,Bank transfer (automatic),No
9866-QEVEE,Male,0,No,No,19,Growing Customer,86.0,High Value,1532.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
9897-KXHCM,Female,0,Yes,Yes,3,New Customer,80.3,High Value,250.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0040-HALCW,Male,0,Yes,Yes,54,Loyal Customer,20.4,Low Value,1091.0,Two year,0,No,Credit card (automatic),No
0784-GTUUK,Male,0,Yes,No,62,Loyal Customer,23.75,Low Value,1447.0,One year,0,No,Credit card (automatic),No
7979-CORPM,Male,0,No,No,24,Loyal Customer,90.55,High Value,2283.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
2294-DMMUS,Female,0,Yes,Yes,62,Loyal Customer,70.45,High Value,4300.0,Month-to-month,1,DSL,Credit card (automatic),No
0872-JCPIB,Male,0,No,No,17,Growing Customer,65.75,Medium Value,1111.0,Month-to-month,1,DSL,Bank transfer (automatic),No
3055-MJDSB,Male,0,No,No,9,New Customer,24.6,Low Value,190.0,Month-to-month,1,DSL,Mailed check,No
9091-WTUUY,Male,0,Yes,Yes,64,Loyal Customer,69.25,Medium Value,4448.0,Two year,0,DSL,Mailed check,No
1618-CFHME,Female,0,No,No,2,New Customer,75.9,High Value,143.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3165-HDOEW,Male,0,Yes,Yes,1,New Customer,45.85,Medium Value,46.0,Month-to-month,1,DSL,Mailed check,Yes
6581-NQCBA,Female,0,Yes,No,16,Growing Customer,49.95,Medium Value,810.0,Month-to-month,1,DSL,Electronic check,Yes
7115-IRDHS,Female,0,Yes,No,72,Loyal Customer,24.65,Low Value,1830.0,Two year,0,No,Bank transfer (automatic),No
8496-DMZUK,Male,0,No,No,30,Loyal Customer,90.4,High Value,2821.0,One year,0,Fiber optic,Bank transfer (automatic),No
2040-VZIKE,Female,0,Yes,No,49,Loyal Customer,100.85,High Value,4847.0,Month-to-month,1,Fiber optic,Mailed check,No
9068-VPWQQ,Male,0,Yes,No,61,Loyal Customer,75.35,High Value,4729.0,Two year,0,DSL,Credit card (automatic),No
0178-SZBHO,Male,0,Yes,Yes,47,Loyal Customer,87.2,High Value,4017.0,Month-to-month,1,Fiber optic,Electronic check,No
0384-RVBPI,Male,0,No,No,20,Growing Customer,64.4,Medium Value,1399.0,Month-to-month,1,DSL,Credit card (automatic),No
1689-MRZQR,Male,0,Yes,Yes,34,Loyal Customer,78.3,High Value,2564.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1299-AURJA,Female,0,Yes,Yes,70,Loyal Customer,24.7,Low Value,1686.0,Two year,0,No,Bank transfer (automatic),No
4525-VZCZG,Male,0,No,Yes,54,Loyal Customer,105.85,High Value,5827.0,One year,0,Fiber optic,Electronic check,No
1543-LLLFT,Male,1,Yes,No,61,Loyal Customer,98.3,High Value,6067.0,One year,0,Fiber optic,Mailed check,No
5835-BEQEU,Male,0,No,No,3,New Customer,76.95,High Value,228.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2788-CJQAQ,Male,0,No,No,13,Growing Customer,19.45,Low Value,270.0,One year,0,No,Mailed check,No
5565-FILXA,Female,1,No,No,16,Growing Customer,96.15,High Value,1529.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0319-QZTCO,Female,0,Yes,Yes,3,New Customer,58.7,Medium Value,169.0,Month-to-month,1,DSL,Credit card (automatic),No
2120-SMPEX,Male,0,No,No,25,Loyal Customer,20.15,Low Value,536.0,Month-to-month,1,No,Mailed check,No
0096-FCPUF,Male,0,No,No,30,Loyal Customer,64.5,Medium Value,1888.0,Month-to-month,1,DSL,Mailed check,No
0668-OGMHD,Female,0,Yes,No,21,Growing Customer,28.5,Low Value,629.0,Month-to-month,1,DSL,Electronic check,No
5552-ZNFSJ,Male,0,No,No,1,New Customer,45.3,Medium Value,45.0,Month-to-month,1,DSL,Electronic check,Yes
2223-KAGMX,Female,0,No,No,15,Growing Customer,19.4,Low Value,289.0,Month-to-month,1,No,Bank transfer (automatic),Yes
6507-ZJSUR,Male,1,Yes,No,23,Growing Customer,90.45,High Value,2117.0,Month-to-month,1,Fiber optic,Electronic check,No
9408-HRXRK,Female,0,Yes,Yes,45,Loyal Customer,105.15,High Value,4731.0,Month-to-month,1,Fiber optic,Electronic check,No
5593-SUAOO,Female,0,Yes,Yes,24,Loyal Customer,83.15,High Value,2033.0,One year,0,Fiber optic,Bank transfer (automatic),No
7321-PKUYW,Female,0,No,No,11,New Customer,90.15,High Value,988.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2833-SLKDQ,Male,0,No,No,1,New Customer,45.05,Medium Value,45.0,Month-to-month,1,DSL,Mailed check,Yes
6766-HFKLA,Female,0,Yes,No,56,Loyal Customer,103.2,High Value,5744.0,Two year,0,Fiber optic,Bank transfer (automatic),No
7595-EUIVN,Female,0,No,No,1,New Customer,75.8,High Value,76.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7617-EYGLW,Male,0,No,No,1,New Customer,19.45,Low Value,19.0,Month-to-month,1,No,Electronic check,No
2026-TGDHM,Female,0,No,No,7,New Customer,79.3,High Value,523.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9220-ZNKJI,Female,1,Yes,No,55,Loyal Customer,88.8,High Value,4805.0,Two year,0,Fiber optic,Credit card (automatic),No
4030-VPZBD,Female,0,No,No,2,New Customer,30.9,Low Value,59.0,Month-to-month,1,DSL,Electronic check,Yes
2226-ICFDO,Female,0,Yes,Yes,72,Loyal Customer,85.9,High Value,6111.0,Two year,0,DSL,Credit card (automatic),No
0723-VSOBE,Female,1,No,No,45,Loyal Customer,34.2,Low Value,1597.0,One year,0,DSL,Electronic check,No
5529-GIBVH,Female,0,No,No,47,Loyal Customer,20.15,Low Value,1046.0,Two year,0,No,Mailed check,No
4187-CINZD,Female,1,No,No,46,Loyal Customer,95.25,High Value,4424.0,One year,0,Fiber optic,Credit card (automatic),Yes
9992-UJOEL,Male,0,No,No,2,New Customer,50.3,Medium Value,93.0,Month-to-month,1,DSL,Mailed check,No
4741-WWJQZ,Female,0,Yes,No,2,New Customer,80.15,High Value,195.0,Month-to-month,1,Fiber optic,Electronic check,No
6625-UTXEW,Female,0,Yes,No,12,Growing Customer,51.25,Medium Value,612.0,Month-to-month,1,DSL,Electronic check,No
6818-WOBHJ,Female,1,Yes,No,68,Loyal Customer,89.6,High Value,6128.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
6244-BESBM,Male,0,Yes,Yes,69,Loyal Customer,95.2,High Value,6672.0,Two year,0,Fiber optic,Credit card (automatic),No
1004-NOZNR,Male,1,No,Yes,56,Loyal Customer,94.8,High Value,5264.0,One year,0,Fiber optic,Credit card (automatic),No
1251-STYSZ,Female,1,No,No,4,New Customer,80.25,High Value,304.0,Month-to-month,1,Fiber optic,Electronic check,No
2612-PHGOX,Male,0,Yes,No,64,Loyal Customer,76.1,High Value,4819.0,Two year,0,DSL,Bank transfer (automatic),No
2408-TZMJL,Male,0,Yes,No,59,Loyal Customer,110.15,High Value,6448.0,One year,0,Fiber optic,Electronic check,Yes
8480-PPONV,Male,0,Yes,Yes,62,Loyal Customer,115.55,High Value,7159.0,Two year,0,Fiber optic,Bank transfer (automatic),No
8780-IHCRN,Male,0,Yes,Yes,63,Loyal Customer,24.65,Low Value,1575.0,Two year,0,No,Credit card (automatic),No
4598-ZADCK,Female,0,No,No,53,Loyal Customer,53.6,Medium Value,2879.0,One year,0,DSL,Electronic check,No
1257-SXUXQ,Male,0,Yes,Yes,5,New Customer,19.45,Low Value,86.0,Month-to-month,1,No,Mailed check,No
9681-KYGYB,Male,1,Yes,No,49,Loyal Customer,88.2,High Value,4159.0,Month-to-month,1,Fiber optic,Electronic check,No
7182-OVLBJ,Female,0,Yes,Yes,62,Loyal Customer,101.15,High Value,6638.0,Two year,0,Fiber optic,Bank transfer (automatic),No
5095-ETBRJ,Female,0,Yes,No,55,Loyal Customer,56.8,Medium Value,3112.0,Two year,0,DSL,Mailed check,No
7005-CYUIL,Female,1,Yes,No,71,Loyal Customer,99.4,High Value,7168.0,Two year,0,Fiber optic,Electronic check,No
4821-WQOYN,Female,0,Yes,Yes,72,Loyal Customer,20.1,Low Value,1326.0,Two year,0,No,Credit card (automatic),No
4730-AWNAU,Male,0,Yes,Yes,36,Loyal Customer,60.7,Medium Value,2235.0,One year,0,DSL,Credit card (automatic),No
3452-FLHYD,Male,0,Yes,No,25,Loyal Customer,20.95,Low Value,495.0,One year,0,No,Bank transfer (automatic),No
2388-LAESQ,Female,1,Yes,No,72,Loyal Customer,114.85,High Value,8318.0,Two year,0,Fiber optic,Bank transfer (automatic),No
9531-NSBMR,Female,0,No,No,36,Loyal Customer,19.25,Low Value,680.0,One year,0,No,Bank transfer (automatic),No
6260-ONULR,Male,0,No,No,1,New Customer,62.8,Medium Value,63.0,Month-to-month,1,DSL,Mailed check,No
4389-UEFCZ,Female,0,Yes,No,72,Loyal Customer,105.5,High Value,7544.0,Two year,0,Fiber optic,Electronic check,No
8711-LOBKY,Male,0,Yes,Yes,59,Loyal Customer,19.85,Low Value,1188.0,Two year,0,No,Mailed check,No
9134-CEQMF,Male,1,Yes,No,7,New Customer,89.5,High Value,677.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8985-OOPOS,Female,0,No,No,1,New Customer,74.1,High Value,74.0,One year,0,DSL,Credit card (automatic),No
8800-ZKRFW,Female,0,Yes,Yes,30,Loyal Customer,107.5,High Value,3243.0,Month-to-month,1,Fiber optic,Electronic check,No
2616-FLVQC,Male,0,No,No,64,Loyal Customer,19.55,Low Value,1240.0,Two year,0,No,Mailed check,No
9968-FFVVH,Male,0,No,No,63,Loyal Customer,68.8,Medium Value,4111.0,One year,0,DSL,Bank transfer (automatic),No
3108-PCCGG,Male,1,Yes,No,72,Loyal Customer,84.45,High Value,5900.0,Two year,0,DSL,Credit card (automatic),No
7993-PYKOF,Male,0,Yes,No,8,New Customer,75.0,High Value,633.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8390-FESFV,Female,0,No,No,62,Loyal Customer,84.5,High Value,5193.0,Two year,0,DSL,Bank transfer (automatic),No
3022-BEXHZ,Male,0,Yes,Yes,67,Loyal Customer,111.2,High Value,7531.0,Two year,0,Fiber optic,Bank transfer (automatic),No
5027-XWQHA,Male,0,No,No,6,New Customer,44.75,Medium Value,271.0,Month-to-month,1,DSL,Electronic check,Yes
6248-TKCQV,Female,0,Yes,Yes,70,Loyal Customer,80.6,High Value,5460.0,Two year,0,DSL,Bank transfer (automatic),No
6729-GDNGC,Female,1,No,No,20,Growing Customer,80.7,High Value,1614.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
6198-ZFIOJ,Female,0,No,No,5,New Customer,75.6,High Value,403.0,Month-to-month,1,Fiber optic,Electronic check,No
5989-OMNJE,Female,0,Yes,Yes,24,Loyal Customer,57.6,Medium Value,1368.0,One year,0,DSL,Electronic check,No
4566-QVRRW,Female,0,Yes,No,11,New Customer,44.05,Medium Value,484.0,Month-to-month,1,DSL,Electronic check,Yes
1291-CUOCY,Male,0,Yes,No,72,Loyal Customer,110.6,High Value,7962.0,Two year,0,Fiber optic,Credit card (automatic),No
9795-SHUHB,Female,0,Yes,Yes,66,Loyal Customer,58.2,Medium Value,3811.0,Two year,0,DSL,Credit card (automatic),No
3230-IUALN,Female,0,Yes,Yes,45,Loyal Customer,81.0,High Value,3534.0,Two year,0,DSL,Mailed check,No
0042-RLHYP,Female,0,Yes,Yes,69,Loyal Customer,19.7,Low Value,1397.0,Two year,0,No,Bank transfer (automatic),No
8519-IMDHU,Male,1,Yes,No,15,Growing Customer,85.6,High Value,1346.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
4945-RVMTE,Female,0,No,No,28,Loyal Customer,59.55,Medium Value,1646.0,Month-to-month,1,DSL,Bank transfer (automatic),No
0201-OAMXR,Female,0,No,No,70,Loyal Customer,115.55,High Value,8128.0,One year,0,Fiber optic,Credit card (automatic),Yes
1866-NXPSP,Female,0,No,No,36,Loyal Customer,75.55,High Value,2680.0,One year,0,DSL,Mailed check,No
3372-KWFBM,Male,1,No,No,16,Growing Customer,86.6,High Value,1281.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7831-QGOXH,Female,0,No,No,18,Growing Customer,85.2,High Value,1554.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6393-WRYZE,Female,0,Yes,No,34,Loyal Customer,97.65,High Value,3208.0,Month-to-month,1,Fiber optic,Electronic check,Yes
